﻿True	Windows 7	Bug	4182	574836	11	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	2606	682708	4	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	5802	63620	4	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	637	358107	11	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	5007	528917	4	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	8254	112111	3	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	836	676558	3	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	4085	460501	4	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	2894	708421	3	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	3133	689884	7	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	8885	608857	4	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	6063	1040449	4	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	3049	108249	8	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	18	386812	9	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	525	904420	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	6137	528810	11	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	7513	743086	7	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	2672	1033528	11	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	1499	1085079	11	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	5584	645348	10	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	6797	612094	3	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	5211	285789	1	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	7416	139408	0	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	2852	104654	11	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	7310	682286	7	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	7773	727690	11	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	7915	1017	11	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	8182	964599	1	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	5444	911513	10	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	3585	100309	5	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	2826	457299	10	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	8553	1052100	11	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	2731	899624	8	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	5449	388343	1	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	6280	553226	8	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	4295	965923	2	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	2972	1069305	9	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	2465	882162	3	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	2917	442449	11	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	820	227584	11	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	6750	472442	6	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	5765	32636	6	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	2053	978139	1	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	54	984929	2	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	5246	534444	4	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Improvement	4123	1034257	10	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	6035	1108103	8	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	5828	156011	4	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	6396	1035401	1	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	3578	186679	11	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	1386	803248	9	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	4649	718201	10	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	6047	213653	2	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	8855	787315	1	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	1570	679312	9	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	7686	364595	1	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	3221	49642	3	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	5011	93981	8	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	1037	118086	7	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	6503	337819	7	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	5112	246874	0	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	8114	827647	10	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	2476	724061	6	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	7652	127399	2	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	4661	1050253	11	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	8857	1072908	4	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	973	548785	5	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	254	10762	10	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	5567	941762	1	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	8493	1089813	0	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	6762	514361	2	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	6018	331055	5	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	1166	441237	3	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	709	581126	4	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	4506	611424	10	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	7160	219886	2	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	6734	885969	5	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	5947	951141	3	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	1857	744507	2	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	8601	602483	10	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	275	505607	3	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	5422	761507	2	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	7152	238764	5	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	843	861558	2	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	6530	1010038	11	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	7236	648149	3	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	2115	99370	4	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	6277	983766	7	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	7404	727219	11	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	4946	207044	9	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	2818	813450	1	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	289	554645	3	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	8948	520437	7	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	1169	267229	7	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	6255	675640	2	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	6827	829186	3	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	5363	529360	11	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	6959	206714	9	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	3092	1038224	2	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	190	582845	9	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	819	223271	10	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	6012	70869	2	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	2769	203147	8	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	4653	629207	9	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	1687	825234	0	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	1934	197177	8	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	4848	496958	0	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	6852	989394	9	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	7713	389273	11	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	1433	753769	9	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	344	86730	7	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	4630	807778	1	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	369	695286	0	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	6311	1015520	7	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	3140	34571	5	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	6775	855657	6	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	1906	178309	7	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	5458	153630	8	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	4014	1048624	4	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	490	711317	3	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	1638	1078882	4	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	1078	942401	10	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	6607	680114	0	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	4280	306035	4	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	5173	118720	5	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	2176	497634	3	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	1096	672066	3	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	4150	164722	6	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	1213	221885	2	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	5294	543151	8	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	7784	306984	9	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	1736	661331	5	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	6246	8271	1	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	5017	664423	8	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	816	1027418	9	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	3783	300405	7	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	3576	345786	7	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	6541	267835	11	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Improvement	7737	263079	5	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	2833	481513	6	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	3357	508771	11	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	8358	557332	5	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Bug	1523	94675	1	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	8811	127355	9	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	8101	1038454	7	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	1448	503689	7	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	4620	556476	2	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	7326	518043	7	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	1308	409622	11	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	5222	971942	9	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	8086	208987	2	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	8837	976367	5	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	440	393009	11	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	7866	604895	3	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	2922	110418	0	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	6886	497475	4	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	4876	1096678	6	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	6732	312817	2	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	1802	278652	7	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	4930	324988	2	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	7774	283354	1	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	1517	42152	11	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	5361	751343	0	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	3561	955587	1	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	4422	23225	0	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	5798	459926	8	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	8060	491941	6	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	6937	226696	3	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	5381	409841	5	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	6797	961249	2	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	2350	509985	5	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	8268	32100	2	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	867	376707	10	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	4444	128674	1	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	67	601249	7	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
